,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
0,1.0,13.451249783981154,1.0,True,False,True,0,0,1,30.0
1,1.0,13.409399817411922,1.0,False,False,True,0,0,1,45.0
2,4.0,13.304744014062345,1.0,False,False,True,0,0,1,39.0
3,1.0,13.304955129491367,2.0,False,False,True,0,0,0,60.0
4,1.0,13.47124640377722,1.0,False,False,True,0,0,1,35.0
5,1.0,13.466371763817776,2.0,False,False,True,0,0,0,38.0
6,1.0,13.454405921421467,3.0,False,False,False,0,0,0,75.0
7,1.0,13.439516113393074,1.0,False,False,True,0,0,1,22.0
8,1.0,13.41716339751111,1.0,False,False,True,0,0,1,30.0
9,8.0,13.385149316254125,1.0,True,False,True,0,0,1,31.0
10,1.0,13.418940975104865,1.0,False,True,True,0,0,1,54.0
11,1.0,13.448309040245338,1.0,True,False,True,0,0,1,30.0
12,1.0,13.490365888733793,2.0,False,False,True,0,0,1,20.0
13,1.0,13.329091675068462,1.0,False,True,True,0,0,1,25.0
14,1.0,13.430816620526425,1.0,False,False,True,0,0,1,26.0
15,1.0,13.386474296508172,1.0,False,True,True,0,0,0,109.0
16,1.0,13.332694179217453,1.0,True,False,False,0,0,1,28.0
17,1.0,13.442478220148857,1.0,True,False,True,0,0,1,35.0
18,1.0,13.467177114876206,6.0,False,False,False,0,0,0,120.0
19,1.0,13.420734716735899,1.0,True,False,True,0,0,1,35.0
20,1.0,13.424158238709664,2.0,True,True,True,0,1,0,40.0
21,2.0,13.40634461970488,3.0,False,False,True,0,0,0,70.0
22,1.0,13.314883451975666,5.0,False,False,False,0,0,0,155.0
23,19.0,13.432618753313866,1.0,False,False,True,0,0,1,49.0
24,3.0,13.382786002487313,2.0,False,False,True,0,0,0,60.0
25,1.0,13.424933814023767,1.0,False,False,True,0,0,1,25.0
26,1.0,13.418769201180215,3.0,True,False,True,0,1,0,119.0
27,1.0,13.353088893862177,1.0,False,False,True,0,0,1,35.0
28,1.0,13.429144364605714,2.0,False,False,True,0,0,0,60.0
29,1.0,13.400111621717489,1.0,True,False,True,0,1,0,60.0
30,1.0,13.322432262953686,1.0,False,False,True,0,0,1,40.0
31,1.0,13.422705738102474,1.0,False,False,True,0,0,0,81.0
32,1.0,13.41156766328791,3.0,False,False,True,0,1,0,85.0
33,2.0,13.30040908820724,2.0,False,False,True,0,0,0,75.0
34,1.0,13.399991567632995,4.0,False,False,True,0,0,0,65.0
35,2.0,13.337904231994251,3.0,True,False,True,0,0,0,69.0
36,7.0,13.3609346864963,1.0,False,False,True,1,1,1,200.0
37,1.0,13.460142984179278,1.0,False,False,True,0,0,0,120.0
38,1.0,13.39663048585767,2.0,False,False,True,0,0,0,142.0
39,1.0,13.333704256238391,2.0,False,False,True,0,0,0,35.0
40,3.0,13.462404737126509,2.0,False,False,True,0,0,1,32.0
41,2.0,13.448335000542436,3.0,False,False,True,0,0,0,120.0
42,1.0,13.417610419883836,1.0,False,False,True,0,0,1,40.0
43,3.0,13.269476439092017,2.0,False,False,True,0,0,0,50.0
44,1.0,13.443772840039305,1.0,False,True,True,0,0,0,120.0
45,1.0,13.411426232520522,1.0,False,False,True,0,1,0,70.0
46,1.0,13.317777220031287,2.0,False,False,True,0,0,1,37.0
47,1.0,13.418283588379488,1.0,False,False,True,0,0,1,43.0
48,3.0,13.441833386029662,2.0,False,False,True,0,0,0,35.0
49,1.0,13.283238226692756,1.0,False,False,True,0,0,0,50.0
50,1.0,13.419936964220033,1.0,False,False,True,0,0,1,40.0
51,1.0,13.456851939767391,1.0,False,False,True,0,0,0,54.0
52,1.0,13.427253769059286,1.0,True,False,True,0,0,0,30.0
53,1.0,13.405435238730053,3.0,False,False,True,0,0,0,110.0
54,1.0,13.387123956045016,1.0,False,False,True,0,0,1,20.0
55,6.0,13.472520859583852,8.0,False,False,True,0,0,0,75.0
56,1.0,13.382646776570992,1.0,False,False,True,0,0,1,30.0
57,1.0,13.431197338380423,1.0,False,False,True,0,0,0,58.0
58,1.0,13.414200981426154,1.0,True,False,True,0,0,1,40.0
59,1.0,13.390584447907086,2.0,False,False,True,0,1,1,47.0
60,2.0,13.453273630225342,2.0,False,False,True,0,0,1,45.0
61,1.0,13.339825106287034,1.0,False,False,True,0,1,1,35.0
62,1.0,13.5143984963056,1.0,False,False,True,0,0,0,35.0
63,1.0,13.31656782144964,1.0,False,False,True,0,0,0,29.0
64,1.0,13.435377419754596,1.0,False,False,True,0,0,1,34.0
65,1.0,13.43066882643593,1.0,False,False,True,0,0,0,45.0
66,5.0,13.38561728148227,2.0,False,False,False,0,0,0,90.0
67,1.0,13.420850857553495,2.0,False,False,True,0,0,0,67.0
68,1.0,13.424847775902705,1.0,False,False,True,0,0,1,35.0
69,1.0,13.394962402319988,1.0,False,False,True,0,0,1,17.0
70,1.0,13.424650637987304,2.0,True,False,True,0,0,1,40.0
71,1.0,13.366386132931767,1.0,True,False,True,0,0,1,30.0
72,1.0,13.368773156756015,2.0,False,False,True,0,1,0,65.0
73,2.0,13.411561266187597,2.0,False,False,True,0,0,1,50.0
74,1.0,13.43007634804759,1.0,False,False,True,0,0,0,50.0
75,1.0,13.371458466392909,2.0,False,False,True,0,0,0,30.0
76,2.0,13.62226613043005,3.0,False,False,True,1,0,0,64.0
77,1.0,13.421162905457328,2.0,False,False,True,0,0,0,98.0
78,3.0,13.48891721287142,1.0,False,False,True,0,1,0,85.0
79,1.0,13.398194289461653,2.0,False,False,True,0,0,0,69.0
80,2.0,13.464139017894714,2.0,False,True,True,0,0,1,29.0
81,1.0,13.183222156662865,1.0,False,False,True,0,0,1,20.0
82,43.0,13.426395431966169,8.0,False,False,True,1,0,0,25.0
83,1.0,13.435208773371446,1.0,True,False,True,0,0,1,25.0
84,2.0,13.408535523373187,6.0,False,True,True,0,0,0,185.0
85,1.0,13.408723594737735,1.0,False,False,True,0,0,0,70.0
86,1.0,13.428898172013385,1.0,False,False,True,0,0,1,27.0
87,1.0,13.255532742946892,2.0,True,False,True,0,0,0,500.0
88,1.0,13.440909068584535,1.0,True,False,True,0,0,1,31.0
89,2.0,13.544218380603224,2.0,True,False,True,0,0,1,50.0
